ID;Active (0 /1);Name *;Categories (ID1,ID2...);Price in EUR;Tax rules ID;Wholesale price;On sale (0 /1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Product Code;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility (search|catalog|both|none);Additional shipping cost;Unity;Unit price;Short description (  Description );Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0  No, 1  Yes);Product available date;Product creation date;Show price (0  No, 1  Yes);Image URL;Delete existing images (0  No, 1  Yes);Feature(Name:Value:Position);Available online only (0  No, 1  Yes);Condition;Customizable (0  No, 1  Yes);Uploadable files (0  No, 1  Yes);Text fields (0  No, 1  Yes);Out of stock;ID  / Name of shop;Advanced stock management;Depends On Stock;Warehouse
1;1;AnyRidge Internal Fixture [AR] 7.0/ 10;322;0;72;;0;;;;;FALIHX7010C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=10;;;;;;FALIHX7010C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7010C.JPG;1;;;;;;;;;;;
2;1;AnyRidge Internal Fixture [AR] 7.0/ 11.5;322;0;72;;0;;;;;FALIHX7011C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=11.5;;;;;;FALIHX7011C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7011C.JPG;1;;;;;;;;;;;
3;1;AnyRidge Internal Fixture [AR] 7.0/ 13;322;0;72;;0;;;;;FALIHX7013C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=13;;;;;;FALIHX7013C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7013C.JPG;1;;;;;;;;;;;
4;1;AnyRidge Internal Fixture [AR] 7.5/ 7;322;0;72;;0;;;;;FALIHX7507C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=7;;;;;;FALIHX7507C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7507C.JPG;1;;;;;;;;;;;
5;1;AnyRidge Internal Fixture [AR] 7.5/ 8.5;322;0;72;;0;;;;;FALIHX7508C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=8.5;;;;;;FALIHX7508C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7508C.JPG;1;;;;;;;;;;;
6;1;AnyRidge Internal Fixture [AR] 7.5/ 10;322;0;72;;0;;;;;FALIHX7510C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=10;;;;;;FALIHX7510C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7510C.JPG;1;;;;;;;;;;;
7;1;AnyRidge Internal Fixture [AR] 7.5/ 11.5;322;0;72;;0;;;;;FALIHX7511C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=11.5;;;;;;FALIHX7511C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7511C.JPG;1;;;;;;;;;;;
8;1;AnyRidge Internal Fixture [AR] 7.5/ 13;322;0;72;;0;;;;;FALIHX7513C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=13;;;;;;FALIHX7513C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7513C.JPG;1;;;;;;;;;;;
9;1;AnyRidge Internal Fixture [AR] 8.0/ 7;322;0;72;;0;;;;;FALIHX8007C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=7;;;;;;FALIHX8007C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8007C.JPG;1;;;;;;;;;;;
10;1;AnyRidge Internal Fixture [AR] 8.0/ 8.5;322;0;72;;0;;;;;FALIHX8008C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=8.5;;;;;;FALIHX8008C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8008C.JPG;1;;;;;;;;;;;
11;1;AnyRidge Internal Fixture [AR] 8.0/ 10;322;0;72;;0;;;;;FALIHX8010C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=10;;;;;;FALIHX8010C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8010C.JPG;1;;;;;;;;;;;
12;1;AnyRidge Internal Fixture [AR] 8.0/ 11.5;322;0;72;;0;;;;;FALIHX8011C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=11.5;;;;;;FALIHX8011C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8011C.JPG;1;;;;;;;;;;;
13;1;AnyRidge Internal Fixture [AR] 8.0/ 13;322;0;72;;0;;;;;FALIHX8013C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=13;;;;;;FALIHX8013C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8013C.JPG;1;;;;;;;;;;;
